MF_1 MF_2
0.432692307692308 1
0.125 0.239583333333333
0.00961538461538462 0
0.0817307692307692 0.21875
0.923076923076923 0.916666666666667
0.120192307692308 0.00520833333333333
0.235576923076923 0
0.923076923076923 0.916666666666667
0.923076923076923 0.916666666666667
0.0769230769230769 0.0833333333333333
0.0769230769230769 0.0833333333333333
0.0769230769230769 0.0833333333333333
0.923076923076923 0.916666666666667
0.0769230769230769 0.0833333333333333
0.0769230769230769 0.09375
0.100961538461538 0.0729166666666667
0.100961538461538 0.0729166666666667
0.149038461538462 0.21875
0.149038461538462 0.21875
0.899038461538462 0.927083333333333
0.100961538461538 0.0729166666666667
0.403846153846154 0.515625
0.596153846153846 0.484375
0.495192307692308 0.411458333333333
0.504807692307692 0.588541666666667
0.894230769230769 0.65625
0.00961538461538462 0
0.144230769230769 0.34375
0.283653846153846 0.588541666666667
0.716346153846154 0.411458333333333
0.158653846153846 0.385416666666667
0.716346153846154 0.411458333333333
0.716346153846154 0.411458333333333
0.283653846153846 0.588541666666667
0.125 0.203125
0.875 0.796875
0.875 0.796875
0.836538461538462 0.791666666666667
0.836538461538462 0.791666666666667
0.125 0.203125
0.879807692307692 0.828125
0.120192307692308 0.171875
0.879807692307692 0.828125
0.00480769230769231 0
0.408653846153846 0.458333333333333
0.0336538461538462 0
0.591346153846154 0.614583333333333
0.182692307692308 0.15625
0.408653846153846 0.380208333333333
0.408653846153846 0.463541666666667
0.408653846153846 0.463541666666667
0.408653846153846 0.463541666666667
0.00480769230769231 0
0.591346153846154 0.536458333333333
0.490384615384615 0.385416666666667
0.408653846153846 0.463541666666667
0.0336538461538462 0
0.0336538461538462 0
0.0336538461538462 0
0.966346153846154 1
0.0336538461538462 0
0 0.015625
0.360576923076923 0.364583333333333
0.211538461538462 0.270833333333333
0.269230769230769 0.270833333333333
0.0240384615384615 0
0.629807692307692 0.630208333333333
0.360576923076923 0.359375
0.629807692307692 0.630208333333333
0.211538461538462 0.270833333333333
0.365384615384615 0.359375
0.764423076923077 0.729166666666667
0.235576923076923 0.270833333333333
0.235576923076923 0.270833333333333
0.00480769230769231 0.00520833333333333
0.0384615384615385 0
0.576923076923077 0.583333333333333
0.423076923076923 0.416666666666667
0.576923076923077 0.583333333333333
0.576923076923077 0.583333333333333
0.576923076923077 0.59375
0.423076923076923 0.40625
0.418269230769231 0.395833333333333
0.365384615384615 0.380208333333333
0.634615384615385 0.619791666666667
0.634615384615385 0.619791666666667
0.365384615384615 0.380208333333333
0.778846153846154 0.791666666666667
0.778846153846154 0.791666666666667
0.221153846153846 0.208333333333333
0.466346153846154 0.385416666666667
0.302884615384615 0.411458333333333
0.00480769230769231 0.00520833333333333
0.105769230769231 0.208333333333333
0.0480769230769231 0
0.283653846153846 0.213541666666667
0.302884615384615 0.401041666666667
0.697115384615385 0.598958333333333
0.283653846153846 0.213541666666667
0.384615384615385 0.40625
0.115384615384615 0.208333333333333
0.384615384615385 0.385416666666667
0.0528846153846154 0.00520833333333333
0.00480769230769231 0
0.1875 0.192708333333333
0.350961538461538 0.380208333333333
0.663461538461538 0.635416666666667
0.336538461538462 0.364583333333333
0.336538461538462 0.364583333333333
0.663461538461538 0.635416666666667
0.336538461538462 0.364583333333333
0.336538461538462 0.364583333333333
0.663461538461538 0.635416666666667
0.336538461538462 0.364583333333333
0.336538461538462 0.364583333333333
0.581730769230769 0.598958333333333
0.581730769230769 0.598958333333333
0.245192307692308 0.234375
0.245192307692308 0.234375
0.274038461538462 0.265625
0.725961538461538 0.734375
0.418269230769231 0.401041666666667
0.0240384615384615 0
0.725961538461538 0.734375
0.134615384615385 0.03125
0.307692307692308 0.333333333333333
0.230769230769231 0.208333333333333
0.0817307692307692 0.0416666666666667
0.341346153846154 0.333333333333333
0.225961538461538 0.197916666666667
0.225961538461538 0.197916666666667
0.221153846153846 0.197916666666667
0.00480769230769231 0.00520833333333333
0.649038461538462 0.572916666666667
0.649038461538462 0.572916666666667
0.649038461538462 0.572916666666667
0.00480769230769231 0
0.00480769230769231 0
0.192307692307692 0.046875
0.735576923076923 0.947916666666667
0.735576923076923 0.947916666666667
0.326923076923077 0.458333333333333
0.120192307692308 0.171875
0.423076923076923 0.239583333333333
0.326923076923077 0.458333333333333
0.326923076923077 0.458333333333333
0.302884615384615 0.0677083333333333
0.75 0.697916666666667
0 0.00520833333333333
0.673076923076923 0.541666666666667
0.302884615384615 0.0677083333333333
0.302884615384615 0.0677083333333333
0.673076923076923 0.541666666666667
0.0528846153846154 0.00520833333333333
0.326923076923077 0.458333333333333
0.423076923076923 0.239583333333333
0.197115384615385 0.296875
0.379807692307692 0.463541666666667
0.620192307692308 0.536458333333333
0.197115384615385 0.296875
0.620192307692308 0.536458333333333
0.423076923076923 0.239583333333333
0.524038461538462 0.755208333333333
0.471153846153846 0.244791666666667
0.158653846153846 0.21875
0.120192307692308 0.171875
0.528846153846154 0.755208333333333
0.471153846153846 0.244791666666667
0.0240384615384615 0.0416666666666667
0.00480769230769231 0.00520833333333333
0.201923076923077 0.3125
0.0432692307692308 0.0572916666666667
0.201923076923077 0.3125
0.8125 0.6875
0.182692307692308 0.307291666666667
0.466346153846154 0.25
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.00480769230769231 0
0.451923076923077 0.458333333333333
0.769230769230769 0.682291666666667
0.230769230769231 0.317708333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0 0.00520833333333333
0.278846153846154 0.473958333333333
0.168269230769231 0.369791666666667
0.889423076923077 0.895833333333333
0.889423076923077 0.895833333333333
0.168269230769231 0.369791666666667
0.831730769230769 0.630208333333333
0.831730769230769 0.630208333333333
0.168269230769231 0.369791666666667
0.168269230769231 0.369791666666667
0.875 0.682291666666667
0.0240384615384615 0
0.125 0.317708333333333
0.875 0.682291666666667
0.875 0.682291666666667
0.125 0.317708333333333
0.173076923076923 0.427083333333333
0 0.00520833333333333
0.0721153846153846 0.00520833333333333
0.0721153846153846 0.00520833333333333
0.927884615384615 0.994791666666667
0.0721153846153846 0.00520833333333333
0.0721153846153846 0.00520833333333333
0.927884615384615 0.994791666666667
0.927884615384615 0.994791666666667
0.927884615384615 0.994791666666667
0.927884615384615 0.994791666666667
0 0.00520833333333333
0.927884615384615 0.994791666666667
0.927884615384615 0.994791666666667
0.927884615384615 0.994791666666667
0.00961538461538462 0.015625
0 0.00520833333333333
0.201923076923077 0.0833333333333333
0.0144230769230769 0
0.0721153846153846 0.00520833333333333
0.826923076923077 0.958333333333333
0.254807692307692 0.375
0.682692307692308 0.734375
0.00961538461538462 0.00520833333333333
0.754807692307692 0.755208333333333
0.245192307692308 0.244791666666667
0.230769230769231 0.244791666666667
0.230769230769231 0.244791666666667
0.00480769230769231 0.0104166666666667
0.173076923076923 0.0729166666666667
0.173076923076923 0.0729166666666667
0.336538461538462 0.489583333333333
0.826923076923077 0.927083333333333
0.173076923076923 0.0729166666666667
0.336538461538462 0.489583333333333
0.00480769230769231 0.0104166666666667
0.490384615384615 0.4375
0.490384615384615 0.4375
0.336538461538462 0.489583333333333
0.663461538461538 0.510416666666667
0.00480769230769231 0
0.211538461538462 0.317708333333333
0.129807692307692 0.166666666666667
0.615384615384615 0.604166666666667
0.394230769230769 0.390625
0.605769230769231 0.609375
0.221153846153846 0.3125
0.778846153846154 0.6875
0.778846153846154 0.6875
0.211538461538462 0.21875
0.788461538461538 0.78125
0.788461538461538 0.78125
0 0.00520833333333333
0.139423076923077 0.21875
0.745192307692308 0.78125
0.745192307692308 0.78125
0.605769230769231 0.5625
0.139423076923077 0.21875
0.139423076923077 0.208333333333333
0.860576923076923 0.791666666666667
0.605769230769231 0.583333333333333
0.00961538461538462 0.03125
0.990384615384615 0.96875
0.00961538461538462 0.03125
0.00961538461538462 0.03125
0.990384615384615 0.96875
0.605769230769231 0.583333333333333
0.384615384615385 0.385416666666667
0.384615384615385 0.385416666666667
0.615384615384615 0.614583333333333
0.615384615384615 0.614583333333333
0.615384615384615 0.614583333333333
0.615384615384615 0.614583333333333
0.605769230769231 0.583333333333333
0.00961538461538462 0.03125
0.735576923076923 0.75
0.735576923076923 0.75
0.264423076923077 0.25
0.264423076923077 0.25
0.264423076923077 0.25
0.730769230769231 0.75
0.158653846153846 0.161458333333333
0.730769230769231 0.744791666666667
0 0.00520833333333333
0.730769230769231 0.744791666666667
0.730769230769231 0.744791666666667
0.158653846153846 0.161458333333333
0.841346153846154 0.838541666666667
0.841346153846154 0.838541666666667
0.00480769230769231 0
0.00480769230769231 0
0.1875 0.208333333333333
0.995192307692308 0.984375
0.995192307692308 0.96875
0.841346153846154 0.8125
0.841346153846154 0.8125
0.158653846153846 0.1875
0.841346153846154 0.8125
0.158653846153846 0.1875
0.158653846153846 0.1875
0.158653846153846 0.1875
0.860576923076923 0.822916666666667
0.0336538461538462 0.00520833333333333
0.134615384615385 0.213541666666667
0 0.00520833333333333
0 0.00520833333333333
0 0.0104166666666667
0.177884615384615 0.177083333333333
0.822115384615385 0.822916666666667
0.177884615384615 0.177083333333333
0.822115384615385 0.822916666666667
0.177884615384615 0.177083333333333
0.822115384615385 0.822916666666667
0.177884615384615 0.177083333333333
0.586538461538462 0.578125
0.822115384615385 0.822916666666667
0.586538461538462 0.588541666666667
0.0384615384615385 0.0416666666666667
1 0.994791666666667
0 0.00520833333333333
0.317307692307692 0.34375
0.0865384615384615 0.104166666666667
0.0673076923076923 0.0208333333333333
0.0673076923076923 0.0208333333333333
0.634615384615385 0.53125
0.0192307692307692 0.00520833333333333
0.153846153846154 0.119791666666667
0 0.00520833333333333
0.961538461538462 0.994791666666667
0.961538461538462 0.994791666666667
0.0384615384615385 0.00520833333333333
0.0384615384615385 0.00520833333333333
0.0144230769230769 0.015625
0.0384615384615385 0.00520833333333333
0.971153846153846 0.994791666666667
0.0288461538461538 0.00520833333333333
0.971153846153846 0.994791666666667
0.971153846153846 0.994791666666667
0.00480769230769231 0.015625
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.0288461538461538 0.00520833333333333
0.971153846153846 0.994791666666667
0 0.00520833333333333
0.697115384615385 0.635416666666667
0.278846153846154 0.375
0.00961538461538462 0.015625
0.216346153846154 0.130208333333333
0.0288461538461538 0.00520833333333333
0.519230769230769 0.557291666666667
0.0288461538461538 0.00520833333333333
0.235576923076923 0.307291666666667
0.519230769230769 0.557291666666667
0.519230769230769 0.557291666666667
0.519230769230769 0.557291666666667
0.480769230769231 0.442708333333333
0.216346153846154 0.130208333333333
0.519230769230769 0.557291666666667
0.735576923076923 0.6875
0.264423076923077 0.3125
0.264423076923077 0.3125
0.264423076923077 0.3125
0.735576923076923 0.6875
0.264423076923077 0.3125
0.00480769230769231 0
0.552884615384615 0.536458333333333
0.552884615384615 0.536458333333333
0.451923076923077 0.380208333333333
0 0.00520833333333333
0.711538461538462 0.677083333333333
0.514423076923077 0.5625
0.514423076923077 0.5625
0.173076923076923 0.15625
0.173076923076923 0.15625
0.514423076923077 0.5625
0.514423076923077 0.5625
0.485576923076923 0.4375
0 0.00520833333333333
0.514423076923077 0.5625
0.514423076923077 0.5625
0.514423076923077 0.5625
0.774038461538462 0.734375
0.259615384615385 0.166666666666667
0.00961538461538462 0
0.288461538461538 0.151041666666667
0.0240384615384615 0.00520833333333333
0.00480769230769231 0
0.788461538461538 0.760416666666667
0 0.00520833333333333
0.788461538461538 0.760416666666667
0.788461538461538 0.760416666666667
0.211538461538462 0.234375
0 0.00520833333333333
0 0.00520833333333333
0.379807692307692 0.28125
0.0144230769230769 0.015625
0.620192307692308 0.713541666666667
0 0.00520833333333333
0.139423076923077 0.239583333333333
0.480769230769231 0.473958333333333
0.139423076923077 0.239583333333333
0.552884615384615 0.640625
0.0817307692307692 0.078125
0.447115384615385 0.359375
0.730769230769231 0.609375
0.139423076923077 0.239583333333333
0.00480769230769231 0.00520833333333333
0.139423076923077 0.239583333333333
0.644230769230769 0.645833333333333
0.644230769230769 0.645833333333333
0.855769230769231 0.833333333333333
0.855769230769231 0.833333333333333
0.144230769230769 0.166666666666667
0.144230769230769 0.166666666666667
0.855769230769231 0.833333333333333
0.144230769230769 0.166666666666667
0.230769230769231 0.145833333333333
0.134615384615385 0.223958333333333
0.230769230769231 0.145833333333333
0.230769230769231 0.145833333333333
0.769230769230769 0.854166666666667
0.134615384615385 0.223958333333333
0.278846153846154 0.390625
0.0625 0.0885416666666667
0.134615384615385 0.223958333333333
0.721153846153846 0.609375
0.9375 0.911458333333333
0.0817307692307692 0.078125
0.447115384615385 0.447916666666667
0 0.00520833333333333
0.951923076923077 0.916666666666667
0.0528846153846154 0.0833333333333333
0.5 0.46875
0.865384615384615 0.838541666666667
0 0.00520833333333333
0.0625 0.0104166666666667
0.211538461538462 0.145833333333333
0.504807692307692 0.520833333333333
0.211538461538462 0.145833333333333
0.0625 0.0104166666666667
0.221153846153846 0.317708333333333
0.432692307692308 0.463541666666667
0.567307692307692 0.536458333333333
0.432692307692308 0.463541666666667
0.528846153846154 0.510416666666667
0.610576923076923 0.583333333333333
0.177884615384615 0.270833333333333
0.211538461538462 0.145833333333333
0.557692307692308 0.604166666666667
0.0865384615384615 0.166666666666667
0.557692307692308 0.614583333333333
0.355769230769231 0.229166666666667
0 0.00520833333333333
0.00480769230769231 0.00520833333333333
0.0817307692307692 0.15625
0.269230769230769 0.208333333333333
0 0.0104166666666667
0.269230769230769 0.208333333333333
0.350961538461538 0.25
0.350961538461538 0.25
0.490384615384615 0.510416666666667
0.490384615384615 0.510416666666667
0.163461538461538 0.302083333333333
0.485576923076923 0.442708333333333
0.855769230769231 0.875
0.144230769230769 0.125
0.855769230769231 0.875
0.855769230769231 0.875
0.855769230769231 0.875
0.855769230769231 0.875
0.855769230769231 0.875
0.855769230769231 0.875
0.302884615384615 0.40625
0.00480769230769231 0.00520833333333333
0.3125 0.473958333333333
0.3125 0.473958333333333
0.00480769230769231 0
0.322115384615385 0.203125
0.0288461538461538 0.00520833333333333
0.230769230769231 0.265625
0.120192307692308 0.1875
0.120192307692308 0.1875
0.115384615384615 0.0416666666666667
0.0384615384615385 0.0364583333333333
0.192307692307692 0.286458333333333
0.0192307692307692 0
0.120192307692308 0.1875
0.139423076923077 0.0572916666666667
0.302884615384615 0.473958333333333
0.557692307692308 0.46875
0.182692307692308 0.286458333333333
0.00480769230769231 0
0.120192307692308 0.182291666666667
0.221153846153846 0.291666666666667
0.221153846153846 0.291666666666667
0.4375 0.572916666666667
0.307692307692308 0.364583333333333
0.649038461538462 0.5
